tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharge,ChargeDiff,TotalServices,Contract,TenureGroups,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,IsMonthly,IsSingle
0.39586725667601663,0.3813517197340253,0.564828466400116,0.3856312847107343,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13506416522192324,-0.511924585002553,-0.22307523809592564,-0.5052986020843236,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.234152064912067,-0.11184278241502621,-0.8935370520791134,-0.10626771634602865,-0.04572144140823312,1.033250144561716,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.842947427730927,-0.00813188940747425,-0.6038699374857114,-0.0028292464384667634,-0.04572144140823312,-0.9709799886876394,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24347730390182,0.2776408267264734,1.1876194366940465,0.28219281480317243,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.3645536106391138,0.2208647904084705,-0.9646238141885335,0.22556591521874078,-0.04572144140823312,-0.9709799886876394,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1909396990956935,0.20458899333064304,-0.031343104777733624,0.20933287067120343,-0.0457214414082308,-0.9709799886876394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06986339235839989,0.08763035851555728,0.10552942162286155,0.09268145752727466,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.038549746321497,1.489619948661441,-0.4793918304443233,1.4909883645988398,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3306664838124933,-0.006239354863540929,0.23511784310773792,-0.000941683118985816,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5169435634133103,-0.8654500378093175,-0.6951119323069496,-0.8578954301633848,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9174734395842035,-0.8752912174377714,-0.1555733234319376,-0.8677107594246862,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.06986339235839989,2.145572421588767,1.3496240318876178,2.145217811130973,-0.04572144140823312,2.035365211186394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.1037505191850203,-0.8953520836034656,-0.924103597052665,-0.8877189306111853,-0.04572144140823312,-0.9709799886876394,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2214888968546704,-0.4801300046644713,0.9056559304408286,-0.4735875383170418,-0.04572144140823312,-0.9709799886876394,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9081482005944503,1.5698634133242184,-0.292674669882241,1.5710210493448367,-0.04572144140823312,2.035365211186394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.13506416522192324,-1.1500872332169052,-0.624940450396363,-1.1417849534133353,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.842947427730927,-0.2647595735648472,-0.6685116015283441,-0.2587828325600979,-0.04572144140823312,2.035365211186394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7218711209936334,0.6754515878612802,1.0984368223201841,0.6789586245580903,-0.04572144140823312,0.031135077937038378,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2002649380854466,1.9934126442565197,1.4515442956952496,1.9934577202446968,-0.04572144140823312,2.035365211186394,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.1130757581747734,-0.01002442395140784,0.7903115570503021,-0.004716809757947711,-0.04572144140823545,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2993528377755903,-1.0475118609357132,-1.008166362814301,-1.039479021497462,-0.045721441408231964,0.031135077937038378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7777466548674036,-1.161063933571719,-0.8767855176067084,-1.1527328206663254,-0.045721441408231964,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4517427905497869,-0.7356221680954843,-0.6178470288554015,-0.7284085864469844,-0.04572144140823312,1.033250144561716,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9826742124477268,-0.5804343354929432,0.15135063657697545,-0.5736283942495379,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06986339235839989,-0.25794644920668686,-0.10338328376093892,-0.25198760460996605,-0.04572144140823312,0.031135077937038378,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004662619494876546,-0.8060244531298079,-0.46115296564881353,-0.7986259419316797,-0.045721441408231964,1.033250144561716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.1689512920485436,2.2538253975017595,-0.5516703636459749,2.2531864330052898,-0.045721441408237765,-0.9709799886876394,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13506416522192324,-0.028192755573168637,0.08154145307842729,-0.022837417624965987,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1037505191850203,0.6989190162060545,-0.6831560847096838,0.7023644097196551,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5169435634133103,-0.1731609016384692,-0.4335420129839958,-0.16742476789721472,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9081482005944503,2.2307364760657715,-0.1428547423356438,2.230158160507621,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0478749853112501,-0.6966359564904556,0.06931864875650183,-0.6895247820656746,-0.04572144140823312,0.031135077937038378,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.8734966254899037,-0.27119419101422093,1.604739318975046,-0.2652005478463335,-0.04572144140823312,0.031135077937038378,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1689512920485436,1.6209618460104207,-0.6313760142944128,1.621985258970825,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.842947427730927,0.2908885685340074,-0.5285500044566852,0.29540575803953983,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.038549746321497,-0.36430689057574567,-0.8062803397902971,-0.35806866316480146,-0.04572144140823312,2.035365211186394,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4297543835026372,-0.9782450966277498,-1.0471325104458997,-0.9703942040044556,-0.04572144140823312,1.033250144561716,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39586725667601663,-0.5357705202561144,-0.10510896830248997,-0.529081899909785,-0.04572144140823312,0.031135077937038378,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.038549746321497,2.566472104159562,-0.28951886003001226,2.5650118933835597,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.85227266672068,2.088039371453191,2.5068814332880236,2.0878358862187496,-0.04572144140823312,1.033250144561716,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9826742124477268,2.2220308171636782,2.8338080793089486,2.2214753692380085,-0.04572144140822848,-0.9709799886876394,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9174734395842035,-0.6061728052904378,0.0952420535547197,-0.5992992553944803,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5821443362768336,1.7205091630213196,0.191870853712844,1.7212710895755288,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.38654201768626356,-0.11184278241502621,-0.3225261522004538,-0.10626771634602865,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7870718938571567,0.8370740379131949,1.3046799604573864,0.8401565320417723,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.7870718938571567,-0.030842303934675446,0.5395152484011203,-0.025480006272239477,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9826742124477268,-0.09594549224598535,0.6150926039860685,-0.090412184462388,-0.0457214414082308,-0.9709799886876394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0605381533686468,-0.04938914246522312,-0.06829754280564573,-0.04397812680315389,-0.04572144140823312,3.0374802778110714,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.85227266672068,1.392343673103263,1.8760245562418705,1.3939676099775138,-0.04572144140823312,1.033250144561716,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0038981712169504,-0.22501634814224533,1.7648180120835715,-0.2191440028509958,-0.04572144140823312,1.033250144561716,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3086780767653434,-1.1307833808687842,-0.28414158886186397,-1.1225318075546287,-0.04572144140823428,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3306664838124933,-1.164849002659586,-0.5820366910760317,-1.1565079473052877,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13506416522192324,-0.6833882146829217,-0.33104969905209297,-0.6763118388293072,-0.04572144140823312,1.033250144561716,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.38654201768626356,0.031989842923914255,-0.26093542215393367,0.03718709593453142,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7125458820038802,-0.9918713453440705,-0.8081490368629161,-0.9839846599047193,-0.045721441408231964,-0.9709799886876394,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2993528377755903,-0.7878561215080468,-0.9885450435518026,-0.7805053340646616,-0.045721441408231964,-0.9709799886876394,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38654201768626356,-1.0308575569490992,-0.716058501024009,-1.0228684642860288,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.842947427730927,-0.654243182706347,-0.7666181978408352,-0.647243363709299,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.3086780767653434,2.581233873602242,3.7364269020588186,2.579734887275513,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0605381533686468,-0.7265380022846039,-0.44354335599000194,-0.7193482825134754,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1689512920485436,-0.9846797140771234,-0.9595421022512588,-0.9768119192906911,-0.045721441408231964,0.031135077937038378,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5169435634133103,1.1580478965643046,0.06943305878135594,1.1602872710257588,-0.04572144140822848,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4390796224923903,1.0497949206513124,2.2240598518483985,1.0523186491514425,-0.04572144140822848,-0.9709799886876394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7125458820038802,1.4036988803668633,-0.08404798956057626,1.4052929898944,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3213412448227402,-1.1330544223215042,-0.7416196074101887,-1.124796883538006,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4297543835026372,-0.5017048984653124,-1.035128992004945,-0.49510576015912583,-0.04572144140823312,2.035365211186394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38654201768626356,-0.32607769278829046,-0.4142639237960602,-0.3199398841112842,-0.04572144140823545,0.031135077937038378,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.842947427730927,0.10542018322853147,-0.5752674312721572,0.11042455273039653,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.3645536106391138,1.762901936805428,-0.8869394073125201,1.763552507931904,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.938697398353427,-0.4021575814544142,1.4203294272475238,-0.3958199295544225,-0.04572144140823312,-0.9709799886876394,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5169435634133103,-1.1288908463248508,-0.7946486539301184,-1.1206442442351476,-0.04572144140823312,1.033250144561716,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1909396990956935,1.5501810540673109,0.6465362924835025,1.5513903908222333,-0.04572144140822848,2.035365211186394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.004662619494876546,1.4207316912622643,0.8289058721011247,1.4222810597697297,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1130757581747734,1.7174811077510261,2.5308694018324576,1.7182509882643593,-0.04572144140823312,0.031135077937038378,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6473451091403569,-0.07626313298907784,-0.4865710595039254,-0.0707815259397849,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46106802953953996,-1.1232132426930503,-0.5157742183479643,-1.1149815542767043,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3213412448227402,-0.22653037577739202,-0.33060159312141396,-0.22065405350658063,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.7777466548674036,-0.018351575944714885,-0.5601653079914005,-0.01302208836366431,-0.04572144140823545,-0.9709799886876394,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.234152064912067,-0.264002559747274,-0.9088679954095784,-0.25802780723230556,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9174734395842035,2.4203684373679013,2.915944942985539,2.419292005119623,-0.045721441408237765,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7777466548674036,0.1353222290226796,-0.517585710408156,0.14024805317819716,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1689512920485436,-0.8892959730628787,-0.9475290496415659,-0.881678727988846,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3738788496288667,2.252311369866613,3.4836379521434258,2.251676382349705,-0.04572144140822848,0.031135077937038378,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65667034813011,-0.3037457851698759,0.22074031665105806,-0.2976666369414076,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.4390796224923903,0.20383197951306953,1.265160831038992,0.20857784534341117,-0.04572144140823312,0.031135077937038378,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.842947427730927,-0.7677952553423526,-0.7952207040543895,-0.7604971628781624,-0.04572144140823312,-0.9709799886876394,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6473451091403569,-0.9763525620838164,-0.7813103518658643,-0.9685066406849745,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.569481168219437,1.5297416809928297,-1.0543689445179292,-1.8329463835325919,29.07688145346241,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3086780767653434,-1.1478161917641851,-0.30259020536960646,-1.1395198774299582,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3645536106391138,0.032368349832701135,-0.9741198462514336,0.03756460859842782,-0.04572144140823312,0.031135077937038378,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1037505191850203,2.545654224176294,-0.40405282907782136,2.544248696869269,-0.04572144140822848,1.033250144561716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
